Epoch,Test Loss,Test Accuracy
1,3.802371251583099,12.05
2,3.364107086658478,20.24
3,2.935737726688385,28.1
4,2.542246632575989,35.14
5,2.37588165640831,39.31
6,2.156798654794693,44.12
7,2.0459936916828156,47.21
8,1.893047125339508,50.34
9,1.8577555620670319,51.76
10,1.7827899265289306,52.98
11,1.809990988969803,53.57
12,1.6693280959129333,56.37
13,1.6137482023239136,57.33
14,1.646937210559845,57.56
15,1.5666522777080536,59.21
16,1.575428125858307,59.76
17,1.5561414659023285,60.06
18,1.5682547771930695,60.14
19,1.5488655614852904,60.84
20,1.5635420113801957,61.55
21,1.5312530368566513,62.43
22,1.565648192167282,62.03
23,1.5565688943862914,62.85
24,1.5830364447832108,62.61
25,1.5657937401533126,63.32
26,1.6054245179891586,63.11
27,1.5998974651098252,63.51
28,1.6167643147706985,64.24
29,1.6543152952194213,64.13
30,1.68273807823658,63.97
31,1.616384172439575,65.62
32,1.6404651701450348,65.88
33,1.685899840593338,66.2
34,1.7258589708805083,66.23
35,1.7660821974277496,66.07
36,1.794432293176651,65.77
37,1.8174638175964355,65.73
38,1.8179338717460631,66.08
39,1.8392041897773743,66.45
40,1.8597165310382844,66.28
41,1.8718620717525483,66.18
42,1.9091675937175752,66.06
43,1.9285773837566376,66.47
44,1.951546652317047,66.3
45,1.9762145590782165,66.24
46,1.935726294517517,66.56
47,1.9849978268146515,66.54
48,1.979391223192215,66.49
49,2.007163021564484,66.73
50,2.0172997534275057,66.56
51,2.0160707116127012,66.7
52,2.0159784507751466,67.05
53,2.012565268278122,67.03
54,2.0436489820480346,66.77
55,2.06081936955452,66.85
56,2.052477070093155,66.9
57,2.0926240813732147,66.72
58,2.0970240950584413,66.84
59,2.1034699857234953,66.7
60,2.118193531036377,66.78
61,2.1077873480319975,66.84
62,2.1042340755462647,66.98
63,2.10791127204895,66.94
64,2.1117752397060396,66.84
65,2.121773408651352,67.17
66,2.1404030203819273,66.9
67,2.129008586406708,67.04
68,2.150272892713547,67.14
69,2.152042474746704,67.24
70,2.159620987176895,66.84
71,2.1564389836788176,67.32
72,2.133961409330368,67.1
73,2.1608741867542265,67.06
74,2.143684297800064,67.14
75,2.168448415994644,66.91
76,2.1557111024856566,66.95
77,2.163667620420456,66.98
78,2.174140465259552,67.08
79,2.1789441323280334,66.91
80,2.1665507447719574,67.2
81,2.1681789696216582,67.12
82,2.192284679412842,67.06
83,2.1780543375015258,66.99
84,2.1799482703208923,67.01
85,2.188202518224716,67.17
86,2.1698995697498322,67.17
87,2.185300427675247,67.15
88,2.174770313501358,67.21
89,2.196682547330856,67.11
90,2.1887360727787017,67.22
91,2.18508167386055,67.19
92,2.177594009637833,67.31
93,2.1838526940345764,67.27
94,2.1968217706680297,67.19
95,2.1595743215084076,67.34
96,2.1896765387058257,67.31
97,2.183504897356033,67.42
98,2.2028366827964785,67.13
99,2.186220738887787,67.26
100,2.196440110206604,67.17
101,2.1797080600261687,67.19
102,2.1716533744335176,67.32
103,2.1904723191261293,67.28
104,2.2044184148311614,67.3
105,2.200202070474625,67.22
106,2.182648811340332,67.16
107,2.193156373500824,67.19
108,2.1896049332618714,67.25
109,2.1832422113418577,67.42
110,2.1901548755168916,67.33
111,2.1849397158622743,67.32
112,2.186397088766098,67.34
113,2.200705895423889,67.25
114,2.1832714819908143,67.19
115,2.191233491897583,67.3
116,2.2010496759414675,67.18
117,2.1998595249652864,67.25
118,2.200353418588638,67.33
119,2.2032741391658783,67.19
120,2.2005657255649567,67.16
121,2.1833759534358976,67.48
122,2.1913122725486756,67.27
123,2.1824940848350525,67.3
124,2.195494923591614,67.2
125,2.1913867628574373,67.37
126,2.194828528165817,67.38
127,2.181459493637085,67.34
128,2.18885227560997,67.34
129,2.1796698212623595,67.31
130,2.1830723893642427,67.43
131,2.1880125153064727,67.42
132,2.189427013397217,67.29
133,2.184616585969925,67.3
134,2.1861141979694367,67.27
135,2.1870457577705382,67.33
136,2.187370294332504,67.23
137,2.1883646667003633,67.33
138,2.1944738173484803,67.35
139,2.180012286901474,67.36
140,2.1851267087459565,67.42
141,2.1926671051979065,67.26
142,2.1859934520721436,67.39
143,2.192433489561081,67.3
144,2.189953027963638,67.4
145,2.1912895250320434,67.35
146,2.1926054155826566,67.36
147,2.188786481618881,67.3
148,2.1834772408008574,67.32
149,2.1845162296295166,67.34
150,2.1859262490272524,67.28
151,2.1847286260128023,67.32
152,2.1916061413288115,67.41
153,2.183304864168167,67.38
154,2.1799942123889924,67.36
155,2.189780069589615,67.43
156,2.1826281440258026,67.35
157,2.1805527317523956,67.34
158,2.1861194121837615,67.31
159,2.185413864850998,67.34
160,2.1813424503803254,67.35
161,2.1809642589092255,67.36
162,2.1866665363311766,67.46
163,2.183645271062851,67.27
164,2.1800085389614106,67.41
165,2.1847323083877566,67.34
166,2.180581262111664,67.36
167,2.1869994843006135,67.36
168,2.186008486747742,67.39
169,2.184823080301285,67.36
170,2.189169350862503,67.34
171,2.180327590703964,67.38
172,2.189890252351761,67.4
173,2.1880890142917635,67.36
174,2.181256527900696,67.34
175,2.1876347243785856,67.36
176,2.1849756336212156,67.29
177,2.1844409894943237,67.37
178,2.1852711713314057,67.38
179,2.186188352108002,67.34
