Epoch,Test Loss,Test Accuracy
1,3.8247507929801943,11.37
2,3.3689099240303038,19.9
3,2.983656883239746,26.5
4,2.7014836740493773,32.11
5,2.500616463422775,36.16
6,2.27736270904541,41.27
7,2.115902968645096,44.84
8,2.159272998571396,44.95
9,1.9474907267093657,48.34
10,1.8983120262622832,50.55
11,1.8364260578155518,52.09
12,1.791714426279068,53.34
13,1.7421823585033416,53.99
14,1.6909028470516205,56.48
15,1.6698877286911011,56.07
16,1.6984547531604768,56.21
17,1.6821295177936555,56.76
18,1.6503609395027161,57.31
19,1.663821016550064,58.88
20,1.630820825099945,58.78
21,1.694074684381485,58.41
22,1.6951451337337493,58.59
23,1.6322842931747437,59.75
24,1.6954165256023408,59.99
25,1.71897603392601,59.86
26,1.6396267426013946,60.38
27,1.6629738187789918,60.97
28,1.6546560907363892,61.0
29,1.7054561007022857,60.76
30,1.7188698506355287,60.56
31,1.5617673766613007,64.6
32,1.6156186556816101,64.48
33,1.5983778238296509,65.23
34,1.7332241475582122,63.83
35,1.6639864242076874,64.79
36,1.666678614616394,64.99
37,1.6917670238018037,64.97
38,1.78375492811203,64.58
39,1.8481480640172958,64.78
40,1.9334198009967805,64.41
41,1.8569458651542663,65.08
42,2.009583549499512,64.44
43,1.9554918205738068,64.89
44,2.054061269760132,64.14
45,2.0064695477485657,64.61
46,2.0739042007923127,64.43
47,2.036800957918167,64.95
48,2.079782705307007,64.68
49,2.085655920505524,64.99
50,2.1190228199958803,64.69
51,2.133064922094345,65.27
52,2.176910504102707,64.46
53,2.1149667251110076,65.48
54,2.1513459348678587,64.5
55,2.2465049636363985,65.26
56,2.267697466611862,64.7
57,2.2537942373752595,65.53
58,2.3437472784519198,65.07
59,2.2425763964653016,64.69
60,2.362094668149948,65.08
61,2.310594255924225,66.72
62,2.321432721614838,67.12
63,2.4134341168403624,67.1
64,2.400152978897095,67.26
65,2.4338630282878877,66.86
66,2.4777021765708924,66.95
67,2.54143963098526,66.73
68,2.516468050479889,67.05
69,2.55752064704895,67.09
70,2.5695099520683287,66.73
71,2.584749695062637,67.07
72,2.5609663105010987,66.82
73,2.603304296731949,67.31
74,2.640406782627106,67.18
75,2.6415332067012787,66.83
76,2.6477266466617584,66.6
77,2.672164788246155,66.62
78,2.6556622862815855,67.31
79,2.6482619631290434,66.75
80,2.7102881908416747,66.96
81,2.6927434957027434,67.21
82,2.72031867146492,67.06
83,2.7372180700302122,67.11
84,2.7571396720409393,67.04
85,2.7264173865318297,67.13
86,2.731519910097122,67.27
87,2.7003898775577544,67.36
88,2.740409581661224,67.06
89,2.75242534160614,67.38
90,2.7707534778118132,67.1
91,2.722872556447983,67.66
92,2.7206968164443968,67.91
93,2.7513014376163483,67.86
94,2.7856489205360413,67.97
95,2.8058567798137664,67.85
96,2.838479825258255,67.86
97,2.8148345410823823,67.69
98,2.8507575476169587,67.7
99,2.8343305575847624,67.82
100,2.820124012231827,67.81
101,2.842362651824951,67.88
102,2.8196241056919096,67.84
103,2.8927071785926817,68.07
104,2.9031959021091462,67.82
105,2.8760120940208433,67.82
106,2.8664352440834047,67.89
107,2.8845249569416045,67.97
108,2.9192222023010252,68.0
109,2.909134395122528,67.6
110,2.901181704998016,67.91
111,2.9241091525554657,67.95
112,2.9508953309059143,67.71
113,2.8976566934585573,68.11
114,2.8944657647609713,67.97
115,2.9553995633125307,68.04
116,2.9677726435661316,68.1
117,2.9591059839725493,67.85
118,2.983183127641678,67.54
