Epoch,Test Loss,Test Accuracy
1,3.949740424156189,10.6
2,3.4058907198905946,19.52
3,3.1036264181137083,24.7
4,2.896090681552887,28.09
5,2.681612503528595,33.17
6,2.4565013229846953,37.92
7,2.307002497911453,40.96
8,2.1830412447452545,45.18
9,2.044298319816589,47.35
10,2.0736755537986755,48.07
11,1.9771086287498474,49.63
12,1.9198001766204833,51.46
13,1.8763183891773223,52.35
14,1.862296382188797,53.17
15,1.8543282186985015,53.6
16,1.815512148141861,54.4
17,1.7411440408229828,56.12
18,1.6686263918876647,57.89
19,1.6933813536167144,57.26
20,1.7089663994312287,57.45
21,1.7170685970783233,57.33
22,1.66149618268013,59.18
23,1.6773566436767577,59.65
24,1.6692081367969513,59.88
25,1.6320970034599305,60.96
26,1.7172414577007293,60.2
27,1.6804261469841004,60.31
28,1.744311522245407,59.91
29,1.7176319205760955,61.26
30,1.7252646458148957,61.1
31,1.6394085443019868,63.4
32,1.6641292893886566,63.32
33,1.7187098288536071,63.06
34,1.6972918546199798,64.02
35,1.7730811750888824,63.2
36,1.7648699128627776,63.58
37,1.826260713338852,63.2
38,1.8676992344856262,63.98
39,1.9158481633663178,63.67
40,1.885584353208542,64.21
41,1.962221771478653,63.13
42,2.003406836986542,63.52
43,2.0073165583610533,63.46
44,2.0372336602210996,63.98
45,2.029775288105011,63.76
46,2.1388691627979277,63.64
47,2.191637235879898,63.64
48,2.131524111032486,63.98
49,2.1823285019397733,63.6
50,2.16923788189888,63.83
51,2.204600609540939,63.76
52,2.2239783716201784,63.43
53,2.2715403246879577,64.53
54,2.32912246465683,63.71
55,2.2878436815738676,63.75
56,2.3599616301059725,63.76
57,2.365644611120224,63.65
58,2.452249118089676,63.21
59,2.439690922498703,63.31
60,2.4547633504867554,63.57
61,2.482021813392639,65.18
62,2.49918785572052,65.65
63,2.5799042022228242,65.6
64,2.636855728626251,65.38
65,2.62946244597435,65.49
66,2.631035033464432,65.83
67,2.6659370994567873,65.79
68,2.686009180545807,65.6
69,2.6888483572006225,65.94
70,2.7130637657642365,65.62
71,2.741725742816925,65.78
72,2.757766135931015,65.57
73,2.812636481523514,65.78
74,2.8091251862049105,65.55
75,2.8019340264797212,65.96
76,2.814294537305832,66.01
77,2.8750074315071106,65.76
78,2.852058633565903,65.82
79,2.8735978138446807,66.07
80,2.8955012381076815,65.57
81,2.902026629447937,66.13
82,2.892951843738556,65.65
83,2.9140512013435362,65.62
84,2.932965399026871,65.99
85,2.874779455661774,66.12
86,2.9275002670288086,66.71
87,2.9978478074073793,66.43
88,2.9616049110889433,66.14
89,2.9428730463981627,66.21
90,2.9748686373233797,65.96
91,2.971223545074463,67.0
92,2.9983121502399444,66.78
93,2.9572269988059996,67.09
94,2.9920782911777497,66.7
95,3.0035923922061922,66.69
96,3.0160615932941437,67.17
97,3.0324685525894166,66.72
98,3.050673954486847,66.87
99,3.0822581136226654,67.16
100,3.065182818174362,66.95
101,3.091516637802124,67.06
102,3.0727873969078066,67.01
103,3.1519281315803527,66.79
104,3.1403229069709777,67.03
105,3.1035026371479035,67.12
106,3.1137618899345396,67.09
107,3.11379606962204,66.83
108,3.1408508479595185,66.83
109,3.1980518245697023,66.97
110,3.1965732944011687,67.12
111,3.1745007109642027,67.22
112,3.1892295038700103,67.26
113,3.1651200354099274,67.19
114,3.157972421646118,67.01
115,3.215963314771652,67.02
116,3.223259823322296,67.46
117,3.268744977712631,66.83
118,3.2687341737747193,66.77
119,3.2661275565624237,67.03
120,3.2583169996738435,67.3
121,3.190648970603943,67.49
122,3.2214025902748107,67.36
123,3.223919639587402,67.63
124,3.207433041334152,67.63
125,3.2216861963272097,67.55
126,3.239638854265213,67.42
127,3.228489634990692,67.54
128,3.2468974554538725,67.27
129,3.2509408497810366,67.24
130,3.2468450605869292,67.33
131,3.27618292093277,67.5
132,3.2763430988788604,67.4
133,3.266832859516144,67.49
134,3.302091715335846,67.38
135,3.2974811935424806,67.7
136,3.291412048339844,67.41
137,3.316935306787491,67.35
138,3.302502329349518,67.41
139,3.2922601401805878,67.45
140,3.293792010545731,67.64
141,3.298469009399414,67.48
142,3.3385182356834413,67.35
143,3.338640857934952,67.31
144,3.320906801223755,67.44
145,3.342159386873245,67.78
146,3.347870683670044,67.65
147,3.351174095869064,67.33
148,3.350995650291443,67.58
149,3.363110992908478,67.56
150,3.356188575029373,67.46
151,3.3648951268196106,67.42
152,3.3521939611434934,67.42
153,3.322341270446777,67.57
154,3.330313433408737,67.53
155,3.3499288296699525,67.58
156,3.342156044244766,67.57
157,3.3373569548130035,67.52
158,3.348407471179962,67.59
159,3.3529862082004547,67.59
160,3.3478454935550688,67.74
161,3.356934577226639,67.44
162,3.361727524995804,67.46
163,3.3594849586486815,67.6
164,3.346890493631363,67.43
165,3.343527071475983,67.58
166,3.3627704429626464,67.45
167,3.3789734268188476,67.24
168,3.3782914268970488,67.29
169,3.3697118377685547,67.4
170,3.3722707307338715,67.64
171,3.362816960811615,67.56
172,3.3823587989807127,67.45
173,3.3712534058094024,67.46
174,3.3870736837387083,67.46
175,3.3792476308345796,67.6
176,3.380294678211212,67.67
177,3.3864769077301027,67.52
178,3.3752620387077332,67.63
179,3.375836992263794,67.42
180,3.3792014813423155,67.35
181,3.3792803740501403,67.44
182,3.374912749528885,67.48
183,3.377167512178421,67.61
184,3.3953491830825806,67.59
185,3.3820157647132874,67.51
186,3.3794105887413024,67.62
187,3.382095775604248,67.7
188,3.382904706001282,67.78
189,3.377178337574005,67.67
190,3.3800061190128328,67.74
191,3.3835821843147276,67.59
192,3.3955584383010864,67.64
193,3.387657071352005,67.57
194,3.395645011663437,67.52
195,3.396634433269501,67.61
196,3.4046955156326293,67.8
197,3.401550979614258,67.54
198,3.40471776843071,67.53
199,3.4068684709072112,67.55
200,3.3992307114601137,67.5
201,3.3961024725437166,67.55
202,3.403047355413437,67.6
203,3.4053767311573027,67.63
204,3.413773618936539,67.49
205,3.418031270503998,67.39
206,3.41794376373291,67.48
207,3.4353156900405883,67.48
208,3.4267287611961366,67.57
209,3.4228555178642273,67.6
210,3.429681544303894,67.7
211,3.431601555347443,67.66
212,3.4325405859947207,67.6
213,3.428996282815933,67.66
214,3.428720684051514,67.53
215,3.42799680352211,67.6
216,3.4262251818180083,67.64
217,3.428625420331955,67.53
218,3.4276465940475465,67.55
219,3.4267776250839233,67.59
220,3.4312890470027924,67.52
221,3.427535719871521,67.57
222,3.426929235458374,67.69
223,3.4266948568820954,67.75
224,3.4310053968429566,67.7
225,3.4286312580108644,67.73
226,3.4284741473197937,67.79
227,3.4274129140377045,67.74
228,3.431797608137131,67.74
229,3.4337704181671143,67.66
230,3.4308069336414335,67.65
231,3.4328502416610718,67.56
232,3.4275696480274203,67.7
233,3.428299560546875,67.77
234,3.4325792813301086,67.77
235,3.430170681476593,67.69
236,3.4348356902599333,67.73
237,3.4335606038570403,67.59
238,3.4353452670574187,67.68
239,3.4390180957317353,67.66
240,3.4382119965553284,67.68
241,3.435547730922699,67.69
242,3.4365522694587707,67.7
243,3.4341015577316285,67.78
244,3.439672535657883,67.69
245,3.4321632421016695,67.68
246,3.4415084815025327,67.62
247,3.437725149393082,67.58
248,3.4386462569236755,67.51
249,3.438816337585449,67.56
250,3.440887656211853,67.51
251,3.440644233226776,67.53
252,3.4397540152072907,67.6
253,3.4395545542240145,67.56
254,3.444195120334625,67.56
255,3.4436995434761046,67.53
256,3.4441191816329955,67.61
257,3.4419135439395903,67.68
258,3.445864026546478,67.57
259,3.4447341859340668,67.66
260,3.442466022968292,67.66
261,3.4464594709873198,67.7
262,3.449522043466568,67.73
263,3.4494225442409516,67.65
264,3.447084959745407,67.64
265,3.4448965406417846,67.67
266,3.4463449120521545,67.61
267,3.444143532514572,67.63
268,3.445428895950317,67.68
269,3.4474586844444275,67.66
270,3.4464668250083923,67.64
271,3.446006007194519,67.62
272,3.443677271604538,67.65
273,3.4457068848609924,67.67
274,3.4441333413124084,67.66
275,3.443448443412781,67.7
276,3.44715870141983,67.63
277,3.4479888010025026,67.66
278,3.449211747646332,67.66
279,3.4485658407211304,67.62
280,3.446371216773987,67.61
281,3.4461940443515777,67.65
282,3.445756410360336,67.7
283,3.449077763557434,67.65
284,3.450066633224487,67.71
285,3.4489317190647126,67.72
286,3.448827302455902,67.7
287,3.4518807804584504,67.76
288,3.4507737922668458,67.69
289,3.4523268365859985,67.76
290,3.4486881828308107,67.74
291,3.4535457956790925,67.64
292,3.452080707550049,67.72
293,3.4506017327308656,67.64
294,3.450556401014328,67.68
295,3.450555213689804,67.72
296,3.45310626745224,67.71
297,3.4518897330760954,67.73
298,3.4478185880184173,67.7
299,3.450061537027359,67.75
300,3.453898278474808,67.73
